3603653121237,2
3603653121282,2
3603653088585,2
3603653088622,2
3603653088646,2
3603653074861,2
3603653074885,2
3603653074892,2
3603653074908,2
3603653074915,2
3603653074939,2
3603653074953,2
3603653074960,2
3603653075073,2
3603653075097,2
3603653100928,2
3603653100935,2
3603653100973,2
3603653100980,2
3603653101000,2
3603653101024,2
3603653155645,2
3603653113331,6
3603653113348,8
3603653113355,10
3603653139690,2
3603653139713,2
3603653129905,6
3603653129912,8
3603653129936,6
3603653129943,8
3603653143895,2
3603653143901,2
3603653143956,4
3603653143963,2
3603653143970,2
3603653199984,2
3603653200000,4
3603653200024,14
3603653264521,2
3603653264538,6
3603653241263,4
3603653241270,6
3603653241348,6
3603653255659,2
3603653210511,2
3603653210528,2
3603653210535,2
3603653215141,2
3603653346777,6
3603653310822,6
3603653310839,6
3603653324188,2
3603653324201,2
3603653329657,2
3603653329664,4
3603653329671,2
3603653329688,2
3603653329732,2
3603653329749,4
3603653329756,2
3603653344896,2
3603653344902,2
3603653231455,2
3603653226215,2
3603653226239,2
3603653226246,4
3603653226253,2
3603653226260,4
3603653275770,2
3603653275787,2
3603653275794,2
3603653275800,2
3603653275831,2
3603653274049,2
3603653274056,4
3603653274605,2
3603653274612,2
3603653275022,2
3603653238768,4
3603653247272,2
3603653247319,2
3603653247548,4
3603653247555,4
3603653247586,4
3603653397984,4
3603653397977,4
3603653397946,2
3603653353652,16
3603653353669,10
3603653353713,8
3603653353720,6
3603653353706,4
3603653353683,10
3603653352426,6
3603653352419,2
3603653352402,4
3603653352372,2
3603653383703,8
3603653311249,4
3603653346784,2
3603653330561,2
3603653330585,2
3603653330523,2
3603653330547,2
3603653307389,2
3603653307396,4
3603651820255,7
3603651801308,2
3603651801315,2
3603651801322,2
3603651800066,2
3603653058663,6
3603653058670,2
3603653058687,2
3603653065142,2
3603653065173,2
3603653065197,2
3603653065203,2
3603653136477,2
3603653070672,4
3603653075370,2
3603653075387,2
3603653132677,4
3603653132707,2
3603653132714,2
3603653090557,2
3603653082743,2
3603653082767,2
3603653082798,2
3603653108085,2
3603653108269,4
3603653108276,4
3603653105893,6
3603653105909,2
3603653105923,6
3603653106647,6
3603653106654,4
3603653106661,2
3603653106692,2
3603653105510,2
3603653105534,2
3603653105558,2
3603653139751,2
3603653139812,2
3603653139836,2
3603653200031,8
3603653144069,2
3603653144090,12
3603653144106,6
3603653144113,4
3603653207498,2
3603653207504,8
3603653181224,4
3603653181248,2
3603653027799,4
3603653248392,8
3603653189688,2
3603653191902,2
3603653191919,4
3603653191926,2
7613107400241,-12
7613107400456,3
3603653214090,2
3603653214113,2
3603653214137,2
3603653218340,1
3603653218357,2
3603653218432,2
3603653218449,2
3603653215158,2
3603653215172,2
3603653218920,7
3603653218937,6
3603653305668,2
3603653305729,2
3603653305675,4
3603653305699,4
3603653345725,6
3603653345732,2
3603653345749,4
3603653345763,8
3603653345770,2
3603653356875,2
3603653347064,2
3603653262312,4
3603653304371,6
3603653304395,2
3603653304364,2
3603653259183,2
3603653253891,2
3603653253907,4
3603653253921,2
3603653253877,2
3603653253884,4
3603653231400,2
3603653231448,4
3603653231417,2
3603653231424,4
3603653262329,4
3603653262336,6
3603653262350,4
3603653262367,4
3603653233633,2
3603653236320,6
3603653236375,4
3603653275039,2
3603653275046,2
3603653275053,2
3603653275367,2
3603653275374,2
3603653275398,2
3603653275404,2
3603653275411,4
3603653275428,2
3603653275442,2
3603653275459,2
3603653275466,2
3603653247630,2
3603653247715,4
3603653247739,2
3603653247760,2
3603653383710,4
3603653383765,2
3603653383772,2
3603653393832,2
3603653393825,4
3603653393788,2
3603653393801,2
3603653350361,14
3603653350354,18
3603653350347,18
3603653350316,12
3603653350330,12
3603653378914,4
3603653378884,6
3603653378907,6
3603653378891,8
3603653378860,10
3603653353249,2
3603653274544,2
3603653323136,2
3603653323129,4
3603653323105,2
3603653323112,2
3603653323082,2
3603653398417,2
3603653398394,2
3603653398431,2
3603653464143,2
3603653464150,2
3603651800073,4
3603653138006,4
3603653138020,4
3603653138068,4
3603651770079,-12
3603651770093,2
3603651770116,2
3603651770123,2
3603652161104,-1
3603652487891,2
3603652487907,4
3603652487952,2
3603653058939,2
3603653091363,2
3603653059318,2
3603653059332,2
3603653059349,6
3603653070689,2
3603653070702,2
3603653070726,2
3603653070733,6
3603653138174,2
3603653138198,2
3603653138204,2
3603653084037,2
3603653084075,2
3603653160106,2
3603653122050,2
3603653122067,2
3603653096177,2
3603653160113,2
3603653105800,6
3603653203414,2
3603653105824,6
3603653105848,2
3603653095835,2
3603653095859,2
3603653150008,2
3603653174363,2
3760356260516,4
7613107400012,36
7613107400043,60
7613107400036,66
3603653218951,2
3603653218968,2
3603653234883,2
3603653220282,2
3603653220954,2
3603653220985,2
3603653221005,2
3603653222323,2
3603653222330,2
3603653269250,5
3603653269267,4
3603653269274,2
3603653269281,8
3603653269304,4
3603653269311,3
3603653325284,3
3603653325291,2
3603653325314,2
3603653309628,2
3603653309635,4
3603653309642,4
3603653309659,4
3603653309604,4
3603653304548,2
3603653304555,6
3603653304586,2
3603653304579,2
3603653325031,2
3603653324997,2
3603653324980,2
3603653325048,2
3603653325000,2
3603653297963,2
3603653297970,2
3603653300175,2
3603653300199,2
3603653300205,6
3603653300229,4
3603653300236,2
3603653309956,2
3603653309970,2
3603653239741,2
3603653237044,4
3603653237075,2
3603653237082,2
3603653237099,2
3603653341857,2
3603653290421,4
3603653190882,2
3603653190899,2
3603653191216,3
3603653191223,1
3603653275732,2
3603653275749,2
3603653275961,2
3603653275978,4
3603653276029,2
3603653276036,6
3603653290285,2
3603653290292,2
3603653242550,2
3603653299745,2
3603653299769,4
3603653299776,6
3603653299783,2
3603653353232,2
3603653353300,4
3603653353584,6
3603653353607,12
3603653353577,2
3603653353560,6
3603653350286,18
3603653350248,8
3603653350279,20
3603653350262,10
3603653350293,10
3603653350439,8
3603653385066,2
3603653385035,4
3603653385004,2
3603653385011,2
3603653385059,2
3603653424734,4
3603653424758,2
3603653424741,2
3603653424727,4
3603653356998,4
3603653428107,2
3603653408604,2
3603653408628,2
3603653408635,2
3603653408581,2
3603653395799,2
3603653398370,2
3603653398387,2
3603653359913,6
3603653384359,2
3603653384311,2
3603653384304,2
3603653384335,4
3603653384366,2
3603653450740,2
3603653450764,3
3603653450733,2
3603653414087,2
3603653414070,2
3603653414056,2
3603653363743,4
3603653418832,12
3603653363767,6
3603653363774,4
3603653363804,4
3603653363750,6
3603653418863,4
3603653418818,14
3603653418870,2
3603653418825,10
3603652947296,8
3603653090915,2
3603653084488,2
3603653105992,2
3603653106005,4
3603653106012,2
3603653106128,6
3603653106135,4
3603653106142,2
3603653106159,4
3603653106463,2
3603653115342,2
3603653115397,2
3603653096344,2
3603653096351,2
3603653096368,2
3603653096382,2
3603653096405,2
3603653096450,2
3603653096474,2
3603653096481,8
3603653096498,4
3603653096504,2
3603653095972,2
3603653107538,2
3603653140719,2
3603653140313,2
3603653140320,6
3603653140344,2
3603653140368,2
3603653203421,2
3603653162438,2
3603653157854,4
3603653204404,2
3603653274292,2
3603653277385,2
3603653277392,2
3603653277408,2
3603653277415,2
3603653229292,1
3603653189046,6
3603653309994,4
3603653346029,2
3603653346043,4
3603653346050,2
3603653341888,4
3603653242154,2
3603653242161,2
3603653275671,2
3603653299790,4
3603653245421,2
3603653245438,2
3603653245445,2
3603653305576,2
3603653229803,4
3603653229810,2
3603653229827,2
3603653392286,4
3603653392293,2
3603653392309,2
3603653392316,6
3603653392330,4
3603653392347,4
3603653233435,4
3603653191308,2
3603653191315,2
3603653191339,2
3603653246367,4
3603653246381,2
3603653246411,2
3603653197850,6
3603653197867,6
3603653197881,3
3603653290308,2
3603653290322,4
3603653182122,4
3603653305613,2
3603653314950,2
3603653345367,2
3603653345404,2
3603653345411,2
3603653371151,2
3603653371113,4
3603653371120,6
3603653371144,2
3603653371137,6
3603653371106,4
3603653427339,2
3603653427315,2
3603653459231,2
3603653459262,4
3603653459248,2
3603653376545,2
3603653376521,2
3603653376552,4
3603653376491,4
3603653368458,6
3603653368441,1
3603653368571,2
3603653368557,2
3603653368472,1
3603653376507,4
3603653376514,2
3603653396734,4
3603653396727,10
3603653396697,10
3603653396703,6
3603653396680,8
3603653374688,2
3603653452195,4
3603653423232,2
3603653423195,2
3603653423188,2
3603653423218,10
3603653429845,4
3603653429869,4
3603651801650,2
3603651967783,32
3603651967790,20
3603651967806,8
3603652589076,2
3603652589083,2
3603652589137,1
3603652590997,2
3603653060109,4
3603653066323,2
3603653101505,14
3603653101529,14
3603653101536,10
3603653101543,2
3603653092728,2
3603653092735,2
3603653092742,2
3603653092858,2
3603653092865,2
3603653092889,2
3603653134817,2
3603653134824,2
3603653153955,2
3603653153979,4
3603653153993,4
3603653154006,4
3603653154082,2
3603653076285,2
3603653076292,2
3603653076308,4
3603653101970,2
3603653101987,2
3603653101994,2
3603653108887,8
3603653108894,6
3603653108924,2
3603653115700,2
3603653096566,2
3603653096733,2
3603653096757,2
3603653096764,2
3603653096771,2
3603653096788,2
3603653155003,4
3603653155034,2
3603653155041,2
3603653111580,2
3603653102038,2
3603653102052,2
3603653140726,2
3603653140733,2
3603653140771,2
3603653140788,2
3603653140832,2
3603653140849,2
3603653140856,2
3603653140863,2
3603653140894,2
3603653140900,2
3603653133346,2
3603653133353,2
3603653132875,2
3603653140498,2
3603653140511,2
3603653140566,4
3603653140603,2
3603653140610,2
3603653162629,4
3603653151043,2
3603653193616,4
3603653193623,2
3603653193661,2
3603653193678,5
3603653193715,6
3603653193722,3
3603653193760,2
3603653194026,2
3603653218470,2
3603653301943,2
3603653304821,4
3603653304845,2
3603653304852,2
3603653237112,2
